age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
37;blue-collar;married;primary;no;-29.0;yes;yes;cellular;15.0;may;25;1;350;5;other;no
34;blue-collar;married;secondary;no;362.0;yes;no;cellular;15.0;may;151;1;-1;0;unknown;no
30;technician;single;tertiary;no;1323.0;yes;no;cellular;15.0;may;223;1;-1;0;unknown;no
31;admin.;married;secondary;no;685.0;yes;no;cellular;15.0;may;552;1;329;3;failure;yes
43;blue-collar;married;secondary;no;3549.0;yes;no;cellular;15.0;may;7;5;-1;0;unknown;no
32;services;single;secondary;no;-341.0;no;no;cellular;15.0;may;339;1;345;3;failure;no
23;services;single;unknown;no;15.0;yes;no;cellular;15.0;may;76;2;364;2;other;no
29;management;single;tertiary;no;499.0;yes;no;cellular;15.0;may;338;1;-1;0;unknown;no
49;admin.;married;primary;no;169.0;yes;no;cellular;15.0;may;82;3;-1;0;unknown;no
58;technician;married;primary;no;10.0;yes;no;cellular;15.0;may;298;1;-1;0;unknown;no
29;admin.;single;secondary;no;710.0;yes;yes;cellular;15.0;may;51;1;345;2;failure;no
38;blue-collar;single;primary;no;1583.0;yes;no;cellular;15.0;may;386;1;-1;0;unknown;no
26;services;single;secondary;no;2047.0;yes;no;cellular;15.0;may;457;1;-1;0;unknown;no
42;services;married;secondary;no;9277.0;yes;no;cellular;15.0;may;395;1;361;3;other;no
23;blue-collar;single;secondary;no;780.0;yes;no;cellular;15.0;may;416;1;-1;0;unknown;yes
24;blue-collar;single;primary;no;388.0;yes;no;cellular;15.0;may;193;2;-1;0;unknown;no
45;entrepreneur;married;primary;no;5315.0;yes;yes;cellular;15.0;may;262;2;-1;0;unknown;no
33;services;married;secondary;no;174.0;yes;no;cellular;15.0;may;45;1;298;1;other;no
38;blue-collar;married;primary;no;1099.0;yes;no;cellular;15.0;may;22;5;-1;0;unknown;no
26;technician;single;tertiary;no;-67.0;yes;no;cellular;15.0;may;637;1;-1;0;unknown;yes
39;entrepreneur;married;unknown;no;98.0;yes;no;telephone;15.0;may;59;3;367;1;other;no
36;blue-collar;divorced;secondary;no;421.0;yes;no;cellular;15.0;may;34;7;360;4;other;no
42;entrepreneur;married;tertiary;no;34.0;yes;no;cellular;15.0;may;272;1;-1;0;unknown;no
24;student;single;secondary;no;2.0;no;no;cellular;15.0;may;48;1;-1;0;unknown;no
35;technician;single;secondary;no;-89.0;yes;no;cellular;15.0;may;75;1;368;1;failure;no
56;technician;married;secondary;no;276.0;yes;no;cellular;15.0;may;301;1;368;1;failure;no
38;technician;single;secondary;no;1270.0;yes;yes;cellular;15.0;may;164;1;337;6;other;no
30;blue-collar;married;primary;no;714.0;yes;no;cellular;15.0;may;199;1;-1;0;unknown;no
30;technician;married;secondary;no;-206.0;yes;yes;cellular;15.0;may;133;1;-1;0;unknown;no
46;blue-collar;married;primary;no;1085.0;yes;yes;cellular;15.0;may;523;2;353;58;other;yes
27;services;single;secondary;no;-74.0;yes;no;cellular;15.0;may;151;1;345;1;failure;no
32;services;single;secondary;no;1987.0;yes;no;telephone;15.0;may;36;2;176;2;failure;no
29;blue-collar;single;primary;no;-24.0;yes;no;cellular;15.0;may;325;1;-1;0;unknown;no
39;management;married;primary;no;197.0;yes;no;cellular;15.0;may;193;1;-1;0;unknown;no
31;blue-collar;married;primary;no;-365.0;yes;no;cellular;15.0;may;36;1;-1;0;unknown;no
31;blue-collar;single;secondary;no;-4.0;yes;no;cellular;15.0;may;110;1;-1;0;unknown;no
39;services;married;secondary;no;3165.0;yes;no;cellular;15.0;may;56;1;368;2;failure;no
23;blue-collar;married;secondary;no;-295.0;yes;no;cellular;15.0;may;411;1;323;2;failure;no
29;technician;single;secondary;no;213.0;yes;no;cellular;15.0;may;174;1;361;1;failure;no
33;services;single;secondary;no;450.0;yes;no;cellular;15.0;may;148;2;365;2;other;no
28;blue-collar;married;secondary;no;83.0;yes;no;cellular;15.0;may;224;1;-1;0;unknown;no
28;blue-collar;single;secondary;no;-545.0;yes;yes;cellular;15.0;may;322;1;-1;0;unknown;no
25;student;single;tertiary;no;1433.0;yes;no;cellular;15.0;may;520;1;-1;0;unknown;no
44;admin.;divorced;secondary;no;-179.0;yes;no;cellular;15.0;may;333;1;-1;0;unknown;no
24;blue-collar;single;secondary;no;3.0;yes;no;cellular;15.0;may;311;1;-1;0;unknown;no
30;services;single;secondary;no;-100.0;yes;yes;cellular;15.0;may;292;1;-1;0;unknown;no
28;blue-collar;single;secondary;no;-267.0;yes;no;cellular;15.0;may;145;2;329;4;failure;no
35;admin.;single;tertiary;no;1374.0;yes;no;cellular;15.0;may;319;1;-1;0;unknown;no
32;entrepreneur;married;tertiary;no;721.0;yes;no;cellular;15.0;may;128;1;-1;0;unknown;no
32;technician;single;tertiary;no;1710.0;yes;no;cellular;15.0;may;439;1;175;3;other;no
36;services;married;secondary;no;647.0;yes;yes;cellular;15.0;may;290;2;-1;0;unknown;no
34;blue-collar;single;primary;no;4260.0;yes;no;cellular;15.0;may;375;1;-1;0;unknown;no
31;admin.;single;secondary;no;1340.0;no;no;cellular;15.0;may;185;1;-1;0;unknown;no
25;blue-collar;single;secondary;no;171.0;yes;no;cellular;15.0;may;178;1;359;2;failure;no
33;blue-collar;married;secondary;no;463.0;yes;no;cellular;15.0;may;27;5;-1;0;unknown;no
46;blue-collar;married;secondary;no;51.0;yes;no;cellular;15.0;may;333;1;-1;0;unknown;no
28;services;single;secondary;no;221.0;yes;no;cellular;15.0;may;256;1;-1;0;unknown;no
43;blue-collar;married;secondary;no;10910.0;yes;no;cellular;15.0;may;66;2;-1;0;unknown;no
30;technician;single;unknown;no;878.0;yes;no;cellular;15.0;may;173;3;298;3;other;no
35;unemployed;divorced;tertiary;no;8903.0;yes;no;cellular;15.0;may;171;1;175;6;failure;no
24;self-employed;single;tertiary;no;91.0;yes;no;cellular;15.0;may;134;2;-1;0;unknown;no
45;blue-collar;married;primary;no;900.0;yes;no;telephone;15.0;may;26;1;340;1;failure;no
33;services;single;secondary;no;-198.0;yes;no;cellular;15.0;may;256;1;359;3;success;no
58;blue-collar;married;primary;no;781.0;yes;no;cellular;15.0;may;74;2;-1;0;unknown;no
37;blue-collar;married;primary;no;508.0;yes;yes;cellular;15.0;may;340;1;-1;0;unknown;no
31;admin.;divorced;secondary;no;-254.0;yes;no;cellular;15.0;may;237;2;-1;0;unknown;no
34;blue-collar;married;secondary;no;29.0;yes;no;cellular;15.0;may;285;5;-1;0;unknown;yes
29;blue-collar;married;primary;no;149.0;yes;no;cellular;15.0;may;242;2;-1;0;unknown;no
22;student;single;secondary;no;2589.0;yes;no;cellular;15.0;may;239;1;352;1;other;no
60;blue-collar;married;primary;no;38.0;yes;no;cellular;15.0;may;109;11;373;1;other;no
60;management;single;tertiary;no;560.0;no;no;cellular;15.0;may;730;5;-1;0;unknown;yes
30;entrepreneur;married;tertiary;no;3037.0;yes;no;cellular;15.0;may;10;5;175;7;other;no
35;management;single;tertiary;no;6781.0;yes;no;cellular;15.0;may;19;6;-1;0;unknown;no
38;technician;single;secondary;no;553.0;yes;no;cellular;15.0;may;178;2;270;8;other;no
58;housemaid;married;primary;no;260.0;yes;no;telephone;15.0;may;71;5;364;3;failure;no
50;retired;married;primary;no;172.0;yes;yes;cellular;15.0;may;7;6;-1;0;unknown;no
32;blue-collar;married;secondary;no;2.0;yes;no;cellular;15.0;may;16;9;309;1;failure;no
32;services;married;secondary;no;180.0;yes;no;telephone;15.0;may;45;2;-1;0;unknown;no
41;management;married;tertiary;no;526.0;yes;no;cellular;15.0;may;229;5;268;4;failure;no
43;blue-collar;married;unknown;no;285.0;yes;no;cellular;15.0;may;22;6;-1;0;unknown;no
24;admin.;single;secondary;no;926.0;yes;yes;cellular;15.0;may;191;1;-1;0;unknown;no
28;student;single;tertiary;no;22.0;yes;no;cellular;15.0;may;536;2;-1;0;unknown;yes
29;services;married;secondary;no;6567.0;yes;no;cellular;15.0;may;792;2;298;1;failure;yes
31;blue-collar;single;secondary;no;184.0;yes;no;cellular;15.0;may;178;1;-1;0;unknown;no
55;blue-collar;married;secondary;no;1078.0;yes;yes;cellular;15.0;may;41;1;-1;0;unknown;no
47;self-employed;married;unknown;no;14.0;yes;no;cellular;15.0;may;142;1;-1;0;unknown;no
35;services;married;secondary;no;2791.0;yes;no;cellular;15.0;may;45;1;-1;0;unknown;no
25;technician;married;secondary;no;691.0;yes;no;cellular;15.0;may;333;1;330;2;failure;no
38;admin.;married;secondary;no;257.0;yes;no;cellular;15.0;may;10;5;-1;0;unknown;no
32;blue-collar;married;secondary;no;99.0;yes;no;cellular;15.0;may;166;2;-1;0;unknown;no
34;blue-collar;married;secondary;no;2994.0;yes;no;cellular;15.0;may;358;1;176;1;failure;no
39;blue-collar;married;primary;no;-50.0;yes;no;cellular;15.0;may;100;1;-1;0;unknown;no
33;services;married;secondary;no;624.0;yes;no;cellular;15.0;may;423;1;-1;0;unknown;no
29;admin.;single;secondary;no;405.0;yes;no;cellular;15.0;may;84;1;345;1;other;no
30;services;married;secondary;no;683.0;yes;no;cellular;15.0;may;66;1;-1;0;unknown;no
39;entrepreneur;married;secondary;no;2139.0;yes;no;cellular;15.0;may;576;4;371;1;failure;yes
44;blue-collar;married;secondary;no;167.0;yes;no;cellular;15.0;may;79;2;373;1;failure;no
53;management;divorced;tertiary;no;50.0;yes;no;cellular;15.0;may;669;1;337;3;failure;yes
27;services;married;secondary;no;311.0;yes;no;cellular;15.0;may;50;1;352;1;failure;no
39;entrepreneur;married;secondary;no;680.0;yes;no;cellular;15.0;may;135;1;361;2;failure;no
31;student;married;secondary;no;147.0;yes;no;cellular;15.0;may;456;1;-1;0;unknown;no
33;management;married;primary;no;142.0;yes;no;cellular;15.0;may;87;1;368;1;failure;no
32;management;single;tertiary;no;435.0;yes;yes;cellular;15.0;may;676;3;-1;0;unknown;no
29;blue-collar;single;primary;no;722.0;yes;no;cellular;15.0;may;78;1;359;1;failure;no
49;self-employed;married;secondary;no;505.0;yes;no;telephone;15.0;may;354;2;-1;0;unknown;no
32;admin.;single;secondary;no;6042.0;yes;no;cellular;15.0;may;183;1;361;1;failure;no
42;blue-collar;married;secondary;no;505.0;yes;no;cellular;15.0;may;117;1;-1;0;unknown;no
55;services;married;primary;no;-747.0;yes;no;cellular;15.0;may;265;7;-1;0;unknown;no
49;admin.;divorced;secondary;no;132.0;yes;no;cellular;15.0;may;98;1;350;1;failure;no
26;technician;single;secondary;no;626.0;yes;no;cellular;15.0;may;412;2;-1;0;unknown;no
30;management;single;tertiary;no;1692.0;yes;no;cellular;15.0;may;251;1;-1;0;unknown;no
29;blue-collar;married;secondary;no;47.0;yes;yes;cellular;15.0;may;245;1;-1;0;unknown;no
54;unemployed;married;secondary;no;582.0;yes;no;cellular;15.0;may;693;5;372;2;failure;yes
29;student;single;tertiary;no;80.0;yes;no;cellular;15.0;may;15;5;361;1;failure;no
34;admin.;single;secondary;no;6979.0;yes;no;cellular;15.0;may;14;5;-1;0;unknown;no
25;blue-collar;single;tertiary;no;1395.0;yes;no;cellular;15.0;may;268;1;-1;0;unknown;no
26;services;single;secondary;no;212.0;yes;no;cellular;15.0;may;144;2;352;1;other;no
31;blue-collar;single;secondary;no;210.0;yes;yes;cellular;15.0;may;166;1;-1;0;unknown;no
51;management;divorced;tertiary;no;-227.0;yes;no;cellular;15.0;may;404;1;-1;0;unknown;no
34;management;married;secondary;no;-285.0;yes;no;cellular;15.0;may;192;1;276;3;failure;no
34;technician;single;secondary;no;194.0;yes;yes;cellular;15.0;may;1015;1;-1;0;unknown;yes
27;services;single;secondary;no;353.0;yes;no;cellular;15.0;may;663;1;-1;0;unknown;yes
28;student;single;secondary;no;217.0;yes;no;cellular;15.0;may;238;2;372;1;failure;no
32;blue-collar;married;primary;no;252.0;yes;no;cellular;15.0;may;52;1;-1;0;unknown;no
23;services;married;secondary;no;2211.0;yes;no;cellular;15.0;may;210;2;-1;0;unknown;no
42;blue-collar;divorced;secondary;no;198.0;no;no;cellular;15.0;may;133;1;-1;0;unknown;no
26;student;single;secondary;no;2138.0;yes;no;cellular;15.0;may;18;8;371;1;other;no
39;admin.;married;secondary;no;-650.0;no;no;cellular;15.0;may;123;2;364;1;failure;no
29;technician;single;tertiary;no;226.0;yes;no;cellular;15.0;may;261;1;-1;0;unknown;no
52;blue-collar;married;primary;no;134.0;yes;no;cellular;15.0;may;81;2;295;3;failure;no
36;admin.;married;secondary;no;1479.0;no;no;cellular;15.0;may;65;2;-1;0;unknown;no
28;services;single;secondary;no;341.0;yes;no;cellular;15.0;may;437;3;347;3;other;yes
37;services;single;secondary;no;1175.0;yes;no;cellular;15.0;may;102;1;333;2;failure;no
29;blue-collar;married;secondary;no;339.0;yes;no;cellular;15.0;may;63;3;354;2;failure;no
41;self-employed;married;tertiary;no;6000.0;yes;no;cellular;15.0;may;217;6;178;1;failure;no
29;management;single;tertiary;no;1388.0;yes;no;cellular;15.0;may;157;3;-1;0;unknown;no
32;blue-collar;married;primary;no;2198.0;no;no;cellular;15.0;may;463;1;175;4;failure;no
39;entrepreneur;married;tertiary;yes;-172.0;yes;no;cellular;15.0;may;562;2;-1;0;unknown;yes
37;blue-collar;married;primary;no;-212.0;yes;no;cellular;15.0;may;189;3;352;1;other;no
30;technician;married;primary;no;95.0;yes;no;cellular;15.0;may;220;2;298;1;failure;no
39;technician;single;secondary;no;12.0;yes;no;cellular;15.0;may;500;2;352;2;failure;no
27;blue-collar;single;unknown;no;-15.0;yes;yes;cellular;15.0;may;212;4;312;6;other;no
41;admin.;single;secondary;no;2002.0;yes;no;cellular;15.0;may;172;2;350;1;failure;no
32;services;married;secondary;no;118.0;yes;no;cellular;15.0;may;20;6;-1;0;unknown;no
58;blue-collar;married;primary;no;5431.0;yes;yes;cellular;15.0;may;327;3;374;1;failure;no
41;admin.;divorced;secondary;no;2550.0;yes;no;cellular;15.0;may;894;2;347;2;failure;no
40;admin.;married;secondary;no;438.0;yes;no;cellular;15.0;may;823;2;-1;0;unknown;no
28;blue-collar;married;secondary;no;2257.0;yes;no;cellular;15.0;may;352;1;-1;0;unknown;no
21;student;single;secondary;no;126.0;yes;no;telephone;15.0;may;52;1;-1;0;unknown;no
31;admin.;married;secondary;no;728.0;yes;yes;cellular;15.0;may;152;1;352;4;failure;no
30;services;single;tertiary;no;717.0;yes;yes;cellular;15.0;may;116;1;-1;0;unknown;no
34;services;single;secondary;no;4062.0;yes;yes;cellular;15.0;may;29;1;-1;0;unknown;no
60;retired;divorced;secondary;no;-639.0;yes;no;cellular;15.0;may;585;1;-1;0;unknown;yes
27;admin.;single;tertiary;no;144.0;yes;no;cellular;15.0;may;95;1;-1;0;unknown;no
23;admin.;single;secondary;no;252.0;yes;no;cellular;15.0;may;56;1;-1;0;unknown;no
22;admin.;single;secondary;no;118.0;yes;no;cellular;15.0;may;564;3;-1;0;unknown;no
28;admin.;single;secondary;no;-215.0;yes;no;cellular;15.0;may;188;1;360;3;failure;no
25;admin.;single;tertiary;no;1056.0;yes;no;cellular;15.0;may;363;1;-1;0;unknown;no
52;blue-collar;married;primary;no;2396.0;yes;no;cellular;15.0;may;48;7;-1;0;unknown;no
32;services;married;secondary;no;3268.0;no;no;cellular;15.0;may;147;1;-1;0;unknown;no
33;services;divorced;secondary;no;2411.0;yes;no;cellular;15.0;may;360;1;-1;0;unknown;no
41;blue-collar;married;secondary;no;49.0;yes;no;cellular;15.0;may;342;2;-1;0;unknown;no
28;blue-collar;married;secondary;no;0.0;yes;no;cellular;15.0;may;6;4;-1;0;unknown;no
23;student;single;secondary;no;556.0;yes;no;cellular;15.0;may;170;2;-1;0;unknown;no
50;admin.;single;primary;no;181.0;yes;no;cellular;15.0;may;119;4;372;3;failure;no
60;retired;divorced;secondary;no;4974.0;yes;no;cellular;15.0;may;80;4;-1;0;unknown;no
26;student;single;secondary;no;864.0;yes;no;cellular;15.0;may;659;1;-1;0;unknown;yes
32;management;married;secondary;no;134.0;yes;yes;cellular;15.0;may;532;3;-1;0;unknown;yes
39;blue-collar;married;primary;no;2288.0;yes;no;cellular;15.0;may;265;1;-1;0;unknown;no
40;management;married;tertiary;no;592.0;yes;no;telephone;15.0;may;15;11;-1;0;unknown;no
48;blue-collar;single;primary;no;244.0;yes;no;cellular;15.0;may;54;5;-1;0;unknown;no
40;admin.;single;secondary;no;50.0;no;no;cellular;15.0;may;837;1;-1;0;unknown;yes
33;blue-collar;married;secondary;no;1.0;yes;no;cellular;15.0;may;67;4;178;3;failure;no
46;management;married;tertiary;no;2851.0;yes;yes;cellular;15.0;may;77;4;-1;0;unknown;no
30;management;single;secondary;no;340.0;yes;no;cellular;15.0;may;136;2;361;1;other;no
41;services;married;secondary;no;2399.0;yes;no;cellular;15.0;may;303;2;351;2;failure;no
38;entrepreneur;married;tertiary;no;2069.0;yes;no;cellular;15.0;may;358;7;-1;0;unknown;no
34;blue-collar;divorced;secondary;no;1614.0;yes;no;cellular;15.0;may;228;2;297;1;other;no
33;blue-collar;married;primary;no;35.0;no;no;cellular;15.0;may;47;3;-1;0;unknown;no
39;blue-collar;married;primary;no;315.0;yes;no;cellular;15.0;may;259;3;353;3;failure;no
25;admin.;single;secondary;no;507.0;yes;no;cellular;15.0;may;832;1;367;3;failure;yes
23;blue-collar;single;primary;no;8627.0;yes;no;cellular;15.0;may;169;1;346;1;failure;no
21;admin.;single;secondary;no;66.0;yes;no;cellular;15.0;may;31;1;330;2;failure;no
22;student;single;secondary;no;4038.0;yes;no;cellular;15.0;may;1380;1;-1;0;unknown;no
28;technician;single;tertiary;no;372.0;yes;yes;cellular;15.0;may;201;3;294;2;success;no
42;services;married;secondary;no;1370.0;yes;no;cellular;15.0;may;36;2;-1;0;unknown;no
44;blue-collar;married;primary;no;-101.0;yes;no;cellular;15.0;may;679;1;366;4;failure;yes
33;management;married;tertiary;no;287.0;yes;no;cellular;15.0;may;199;2;274;3;other;no
41;blue-collar;married;primary;no;89.0;yes;no;cellular;15.0;may;58;3;359;2;other;no
52;technician;married;primary;no;-50.0;yes;no;cellular;15.0;may;129;2;-1;0;unknown;no
47;blue-collar;married;primary;no;-290.0;yes;no;cellular;15.0;may;495;1;-1;0;unknown;no
27;blue-collar;single;secondary;no;940.0;yes;no;cellular;15.0;may;141;1;343;3;failure;no
33;blue-collar;single;primary;no;165.0;yes;no;cellular;15.0;may;139;2;-1;0;unknown;no
41;blue-collar;divorced;secondary;no;2540.0;yes;no;cellular;15.0;may;82;2;366;1;failure;no
48;blue-collar;married;secondary;no;480.0;yes;no;cellular;15.0;may;830;1;352;2;failure;yes
37;entrepreneur;single;secondary;no;-22.0;yes;no;cellular;15.0;may;317;1;-1;0;unknown;yes
35;technician;single;secondary;no;1501.0;yes;no;cellular;15.0;may;26;1;357;1;other;no
39;admin.;divorced;secondary;no;878.0;yes;no;cellular;15.0;may;611;5;-1;0;unknown;yes
46;management;married;tertiary;no;810.0;yes;yes;cellular;15.0;may;33;2;176;1;other;no
52;technician;divorced;secondary;no;144.0;yes;no;cellular;15.0;may;362;1;-1;0;unknown;no
40;admin.;married;secondary;no;2574.0;yes;no;cellular;15.0;may;432;1;176;1;failure;yes
26;blue-collar;single;primary;no;17.0;yes;no;cellular;15.0;may;86;2;367;2;failure;no
25;technician;single;secondary;no;173.0;yes;no;cellular;15.0;may;186;2;-1;0;unknown;no
33;blue-collar;married;primary;no;309.0;yes;no;cellular;15.0;may;42;4;-1;0;unknown;no
24;blue-collar;single;secondary;no;833.0;yes;no;cellular;15.0;may;956;1;-1;0;unknown;yes
27;blue-collar;single;secondary;no;20.0;yes;no;cellular;15.0;may;175;1;364;3;other;no
30;management;single;tertiary;no;1761.0;yes;no;cellular;15.0;may;229;2;294;1;other;no
29;technician;single;tertiary;no;940.0;yes;no;cellular;15.0;may;757;1;330;1;failure;no
48;services;married;secondary;no;975.0;yes;yes;cellular;15.0;may;521;2;-1;0;unknown;no
25;student;single;secondary;no;1919.0;yes;no;cellular;15.0;may;264;1;351;4;failure;no
31;admin.;single;secondary;no;-1.0;yes;no;cellular;15.0;may;99;1;352;1;failure;no
42;entrepreneur;married;secondary;no;169.0;yes;no;telephone;15.0;may;87;4;-1;0;unknown;no
26;entrepreneur;single;tertiary;no;255.0;yes;no;cellular;15.0;may;401;1;-1;0;unknown;no
51;technician;married;secondary;no;1174.0;yes;no;cellular;15.0;may;301;1;-1;0;unknown;no
26;services;single;secondary;no;46.0;yes;no;cellular;15.0;may;17;3;351;6;other;no
58;blue-collar;married;primary;no;66.0;yes;no;cellular;15.0;may;184;4;-1;0;unknown;no
30;blue-collar;married;secondary;no;3.0;no;no;cellular;15.0;may;42;2;297;1;failure;no
36;blue-collar;single;secondary;no;103.0;yes;no;cellular;15.0;may;200;5;-1;0;unknown;no
49;blue-collar;married;secondary;no;1230.0;yes;yes;cellular;15.0;may;167;2;373;3;failure;no
37;admin.;single;secondary;no;309.0;yes;no;cellular;15.0;may;58;3;-1;0;unknown;no
38;blue-collar;divorced;secondary;no;226.0;yes;no;cellular;15.0;may;167;4;-1;0;unknown;no
39;technician;single;secondary;no;400.0;yes;no;cellular;15.0;may;237;2;-1;0;unknown;no
31;management;married;tertiary;no;527.0;yes;yes;cellular;15.0;may;98;2;359;1;failure;no
40;services;married;secondary;no;771.0;yes;no;cellular;15.0;may;173;4;-1;0;unknown;no
46;services;married;unknown;no;72.0;yes;no;cellular;15.0;may;165;3;-1;0;unknown;no
31;management;single;tertiary;no;2734.0;yes;no;cellular;15.0;may;858;3;-1;0;unknown;yes
29;blue-collar;married;secondary;no;-114.0;yes;no;cellular;15.0;may;132;2;359;2;failure;no
57;management;married;secondary;no;39.0;yes;no;cellular;15.0;may;114;2;-1;0;unknown;no
33;technician;single;secondary;no;1064.0;yes;no;cellular;15.0;may;173;2;-1;0;unknown;no
56;retired;divorced;tertiary;no;-458.0;yes;no;cellular;15.0;may;406;4;296;3;failure;no
42;admin.;divorced;secondary;no;241.0;yes;no;cellular;15.0;may;1012;3;-1;0;unknown;yes
31;management;single;tertiary;no;74.0;yes;yes;cellular;15.0;may;13;11;-1;0;unknown;no
30;technician;single;secondary;no;-109.0;yes;no;cellular;15.0;may;73;2;297;2;other;no
35;admin.;divorced;secondary;no;-133.0;yes;no;cellular;15.0;may;160;2;-1;0;unknown;no
34;blue-collar;divorced;primary;no;390.0;yes;no;cellular;15.0;may;372;2;371;2;success;no
34;blue-collar;divorced;primary;no;0.0;yes;no;cellular;15.0;may;206;5;-1;0;unknown;no
34;management;single;tertiary;no;2360.0;yes;no;cellular;15.0;may;137;2;176;1;failure;no
51;blue-collar;married;primary;no;129.0;yes;no;cellular;15.0;may;611;2;-1;0;unknown;yes
49;blue-collar;married;secondary;no;598.0;yes;no;cellular;15.0;may;219;6;-1;0;unknown;no
45;unemployed;married;secondary;no;-407.0;yes;no;cellular;15.0;may;320;3;371;2;failure;no
59;self-employed;married;primary;no;671.0;yes;no;cellular;15.0;may;57;2;332;3;failure;no
52;blue-collar;divorced;primary;no;29.0;yes;no;cellular;15.0;may;223;2;298;1;failure;no
32;services;divorced;secondary;no;-34.0;yes;no;cellular;15.0;may;147;2;-1;0;unknown;no
29;student;single;secondary;no;949.0;yes;no;cellular;15.0;may;109;2;352;1;success;no
40;blue-collar;married;secondary;no;1145.0;yes;no;cellular;15.0;may;175;4;-1;0;unknown;no
31;technician;married;secondary;no;84.0;no;no;cellular;15.0;may;264;2;-1;0;unknown;no
33;technician;divorced;secondary;no;855.0;yes;no;cellular;15.0;may;124;3;-1;0;unknown;no
28;management;single;tertiary;no;41.0;yes;no;cellular;15.0;may;885;3;352;2;other;yes
32;management;married;tertiary;no;3387.0;yes;no;cellular;15.0;may;1111;5;-1;0;unknown;yes
26;services;single;secondary;yes;-162.0;yes;no;cellular;15.0;may;44;2;-1;0;unknown;no
49;self-employed;married;secondary;no;2576.0;yes;no;cellular;15.0;may;64;6;-1;0;unknown;no
29;blue-collar;married;secondary;no;25.0;yes;no;cellular;15.0;may;50;5;-1;0;unknown;no
27;self-employed;single;tertiary;no;362.0;yes;no;cellular;15.0;may;76;2;-1;0;unknown;no
38;technician;married;tertiary;no;432.0;yes;no;cellular;15.0;may;10;2;373;1;other;no
43;blue-collar;married;secondary;no;5997.0;yes;no;cellular;15.0;may;270;3;-1;0;unknown;no
28;blue-collar;married;primary;no;278.0;yes;yes;telephone;15.0;may;31;9;373;4;other;no
28;technician;single;tertiary;no;-594.0;yes;yes;cellular;15.0;may;296;2;353;2;other;no
36;technician;married;tertiary;no;530.0;yes;no;cellular;15.0;may;239;2;-1;0;unknown;no
57;technician;married;secondary;no;225.0;yes;no;telephone;15.0;may;22;7;337;12;failure;no
36;admin.;single;secondary;no;148.0;yes;no;cellular;15.0;may;1357;4;374;2;failure;yes
30;admin.;married;primary;no;624.0;yes;no;cellular;15.0;may;212;2;368;1;failure;no
27;management;single;tertiary;no;7944.0;yes;no;cellular;15.0;may;99;3;346;1;other;no
38;services;single;secondary;no;70.0;yes;no;cellular;15.0;may;150;3;-1;0;unknown;no
30;management;single;tertiary;no;9.0;yes;yes;cellular;15.0;may;582;2;-1;0;unknown;no
36;blue-collar;married;secondary;no;249.0;yes;no;cellular;15.0;may;709;5;-1;0;unknown;yes
30;technician;single;secondary;no;1395.0;yes;no;cellular;15.0;may;199;2;354;1;failure;no
55;services;married;secondary;no;841.0;yes;no;cellular;15.0;may;140;9;372;4;failure;no
33;management;married;tertiary;no;2044.0;yes;no;cellular;15.0;may;102;3;177;1;failure;no
40;services;single;secondary;no;65.0;yes;no;cellular;15.0;may;15;3;-1;0;unknown;no
24;blue-collar;divorced;secondary;no;513.0;yes;no;cellular;15.0;may;61;3;-1;0;unknown;no
44;services;divorced;secondary;no;-2.0;yes;no;cellular;15.0;may;152;5;-1;0;unknown;no
33;admin.;married;secondary;no;1293.0;yes;no;cellular;15.0;may;245;9;373;2;failure;no
38;self-employed;single;tertiary;no;5774.0;yes;no;cellular;15.0;may;406;4;359;5;other;yes
26;services;single;secondary;no;0.0;yes;no;cellular;15.0;may;23;8;-1;0;unknown;no
33;technician;married;secondary;no;-204.0;no;no;cellular;15.0;may;297;3;-1;0;unknown;no
44;blue-collar;divorced;primary;no;-97.0;yes;yes;cellular;15.0;may;197;3;288;4;failure;no
32;blue-collar;divorced;secondary;no;201.0;yes;no;cellular;15.0;may;63;8;365;24;other;no
26;admin.;single;secondary;no;140.0;yes;no;cellular;15.0;may;103;5;-1;0;unknown;no
40;management;married;tertiary;no;-1212.0;yes;no;cellular;15.0;may;1259;2;333;18;failure;no
34;management;single;tertiary;no;-184.0;yes;yes;cellular;15.0;may;80;3;352;1;other;no
25;blue-collar;single;secondary;no;381.0;yes;no;cellular;15.0;may;951;1;-1;0;unknown;no
27;blue-collar;married;secondary;no;5854.0;no;no;cellular;15.0;may;255;2;-1;0;unknown;no
45;services;married;secondary;no;-1621.0;yes;yes;cellular;15.0;may;8;2;346;5;failure;no
37;admin.;married;secondary;no;-557.0;yes;yes;cellular;15.0;may;284;15;-1;0;unknown;no
44;services;single;secondary;no;532.0;yes;no;cellular;15.0;may;550;2;340;2;failure;no
41;admin.;single;secondary;no;90.0;yes;no;cellular;15.0;may;77;2;347;4;failure;no
34;technician;married;secondary;no;393.0;yes;no;cellular;15.0;may;314;2;177;6;other;no
33;management;married;tertiary;no;3301.0;yes;no;cellular;15.0;may;536;2;-1;0;unknown;no
25;services;married;secondary;no;806.0;yes;yes;cellular;15.0;may;193;2;-1;0;unknown;no
30;technician;married;secondary;no;-910.0;yes;no;cellular;15.0;may;124;2;298;1;failure;no
39;technician;single;tertiary;no;1674.0;no;no;cellular;15.0;may;12;10;178;1;failure;no
